physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 17380, -2.05354723330457, 1.93017889506654, -0.245066991972829, -2.16339470858003, -2.04201458669593, -0.0205420032494373, -0.0580340140518296, 0.258682937525366, -2.05494486544896, 1.88909918928612, -0.27256915286742, -2.13194099745204, -2.03858440657547, -0.0200633657325124, -0.0584366313238447, 0.258156570105615, 0.00139763214438985, 0.0410797057804238, 0.0275021608945901, -0.0314537111279932, -0.0034301801204611, -0.000478637516924954, 0.000402617272015591, 0.000526367419750755, 
0, 17390, -2.05354723848295, 1.93017884758348, -0.245067009114951, -2.16339466327382, -2.04201458893158, -0.0205420026208244, -0.0580340067391663, 0.258682940477217, -2.05494487063946, 1.88909914177325, -0.272569170031017, -2.13194095212277, -2.03858440881964, -0.0200633650999159, -0.0584366240338005, 0.258156573121667, 0.00139763215650546, 0.0410797058102271, 0.0275021609160666, -0.0314537111510497, -0.00343018011194546, -0.000478637520908467, 0.000402617294634695, 0.000526367355549813, 
0, 17400, -2.05354724473388, 1.93017879917899, -0.245067026733029, -2.16339461707349, -2.0420145921724, -0.02054200184269, -0.0580339985381339, 0.258682945203244, -2.0549448768773, 1.88909909327081, -0.272569187685709, -2.13194090583213, -2.0385844120407, -0.0200633643193225, -0.0584366158495775, 0.2581565778917, 0.00139763214341476, 0.0410797059081886, 0.0275021609526813, -0.0314537112413677, -0.00343018013169427, -0.0004786375233675, 0.000402617311443121, 0.000526367311544141, 
0, 17410, -2.0535472457331, 1.93017874203653, -0.245067045887342, -2.16339456221868, -2.04201458980961, -0.0205420013176901, -0.0580339899449066, 0.258682951594662, -2.05494487785166, 1.88909903606329, -0.272569206861579, -2.13194085091736, -2.03858440964888, -0.0200633637915668, -0.0584366072799499, 0.258156584348859, 0.00139763211855754, 0.0410797059732389, 0.0275021609742365, -0.0314537113013137, -0.00343018016073572, -0.000478637526123347, 0.000402617335043137, 0.000526367245803083, 
0, 17420, -2.05354725069867, 1.93017868998255, -0.245067063120845, -2.16339451170968, -2.04201459181304, -0.0205420009273645, -0.0580339826286587, 0.258682958853716, -2.05494488285814, 1.88909898395915, -0.272569224113787, -2.13194080035724, -2.03858441169055, -0.0200633633977357, -0.0584365999677519, 0.258156591637181, 0.00139763215947037, 0.0410797060234015, 0.0275021609929413, -0.0314537113524357, -0.0034301801224899, -0.000478637529628759, 0.000402617339094144, 0.000526367216535086, 
0, 17430, -2.0535472567245, 1.93017863587983, -0.245067080755617, -2.1633944589623, -2.04201459482235, -0.0205420006127953, -0.0580339756653657, 0.258682968145178, -2.0549448888365, 1.88909892995784, -0.272569241651622, -2.13194074767497, -2.03858441466875, -0.0200633630806471, -0.0584365930227386, 0.258156600984869, 0.00139763211199321, 0.0410797059219893, 0.0275021608960048, -0.0314537112873314, -0.00343018015360696, -0.000478637532148204, 0.000402617357372258, 0.000526367160309779, 
0, 17440, -2.0535472674443, 1.93017858307762, -0.245067098190143, -2.16339440712136, -2.04201460263334, -0.0205420003810616, -0.0580339675427435, 0.258682978233019, -2.05494489955065, 1.88909887715314, -0.27256925899061, -2.13194069577572, -2.03858442249086, -0.0200633628469477, -0.058436584915395, 0.258156611107199, 0.00139763210635785, 0.0410797059244757, 0.0275021608004662, -0.031453711345639, -0.00343018014248323, -0.000478637534113825, 0.000402617372651981, 0.000526367125820705, 
0, 17450, -2.05354726520849, 1.93017852610133, -0.245067114698394, -2.1633943512365, -2.0420145974522, -0.0205420001267625, -0.0580339625541786, 0.258682990102989, -2.05494489733349, 1.88909882030716, -0.272569275395513, -2.13194063997884, -2.03858441734686, -0.0200633625908476, -0.058436579927483, 0.258156622993506, 0.00139763212499298, 0.0410797057941688, 0.0275021606971187, -0.0314537112576589, -0.00343018010533764, -0.000478637535914774, 0.000402617373304689, 0.000526367109483335, 
0, 17460, -2.05354725741119, 1.93017845754153, -0.245067130122512, -2.16339428190674, -2.04201458681492, -0.0205419999454228, -0.0580339580776558, 0.258683005667122, -2.05494488946411, 1.88909875182212, -0.272569290646153, -2.13194057064104, -2.03858440666698, -0.0200633624081224, -0.0584365754891705, 0.25815663857185, 0.00139763205291974, 0.0410797057194115, 0.0275021605236416, -0.0314537112657014, -0.00343018014793404, -0.000478637537300426, 0.000402617411515383, 0.000526367095271815, 
0, 17470, -2.05354725640668, 1.93017838548489, -0.245067147436825, -2.16339420895579, -2.04201458274193, -0.0205419998325472, -0.0580339531057476, 0.258683022987939, -2.05494488841431, 1.88909867998393, -0.272569307767461, -2.1319404978338, -2.03858440258204, -0.0200633622915103, -0.0584365705181037, 0.258156655893254, 0.00139763200762299, 0.0410797055009564, 0.0275021603306349, -0.0314537111219914, -0.00343018015989727, -0.000478637541036888, 0.00040261741235575, 0.000526367094684703, 
0, 17480, -2.05354726552539, 1.93017832568468, -0.245067161499501, -2.1633941472205, -2.04201458952168, -0.0205420001603056, -0.0580339475214128, 0.258683040167059, -2.05494489759483, 1.8890986203663, -0.272569321570771, -2.13194043615098, -2.03858440947028, -0.0200633626242624, -0.0584365649340936, 0.258156673063393, 0.00139763206944072, 0.0410797053183837, 0.02750216007127, -0.0314537110695223, -0.00343018005139288, -0.000478637536043275, 0.000402617412680929, 0.000526367103665211, 
0, 17490, -2.05354727804327, 1.93017827839719, -0.245067172357633, -2.1633940977089, -2.04201460031809, -0.0205420007160224, -0.0580339444681384, 0.258683058094052, -2.05494491006728, 1.88909857341046, -0.272569332093883, -2.13194038683056, -2.03858442027963, -0.0200633631778694, -0.0584365618777197, 0.258156690972371, 0.00139763202401129, 0.0410797049867288, 0.0275021597362511, -0.0314537108783424, -0.00343018003845027, -0.000478637538153004, 0.000402617409581274, 0.000526367121680443, 
0, 17500, -2.05354728229005, 1.93017823334728, -0.245067182378675, -2.16339405113233, -2.0420146028634, -0.0205420012354134, -0.0580339449681122, 0.258683076034811, -2.05494491426768, 1.88909852866172, -0.272569341807663, -2.13194034042633, -2.03858442283204, -0.0200633636928018, -0.0584365623713584, 0.258156708870073, 0.00139763197763698, 0.0410797046855667, 0.0275021594289889, -0.0314537107060039, -0.00343018003136135, -0.000478637542611572, 0.000402617403246843, 0.000526367164737568, 
0, 17510, -2.05354728310508, 1.93017819982481, -0.245067189956964, -2.16339401678376, -2.04201460235475, -0.0205420016307499, -0.0580339431491255, 0.258683091506714, -2.0549449150705, 1.88909849552243, -0.272569348997174, -2.13194030629355, -2.03858442237954, -0.0200633640812517, -0.0584365605484218, 0.258156724265792, 0.00139763196542288, 0.041079704302375, 0.0275021590402113, -0.0314537104902124, -0.0034301799752119, -0.000478637549498243, 0.000402617399295528, 0.000526367240921765, 
0, 17520, -2.05354726048477, 1.93017815202249, -0.245067190863618, -2.16339396442074, -2.04201457922561, -0.0205420017241517, -0.0580339464375928, 0.258683108687136, -2.05494489237412, 1.88909844802091, -0.272569349623322, -2.13194025412114, -2.03858439922262, -0.0200633641694425, -0.0584365638221671, 0.258156741375959, 0.00139763188935653, 0.041079704001584, 0.0275021587597051, -0.0314537102995938, -0.00343018000299088, -0.000478637554709256, 0.00040261738457442, 0.000526367311176158, 
0, 17530, -2.05354726544028, 1.93017810977583, -0.245067198100795, -2.16339391937685, -2.04201458298147, -0.0205420024597689, -0.0580339463343181, 0.25868312664085, -2.05494489729981, 1.88909840614439, -0.272569356525143, -2.1319402093111, -2.03858440300732, -0.0200633649024375, -0.0584365637142948, 0.258156759237407, 0.00139763185952452, 0.0410797036314385, 0.0275021584243483, -0.0314537100657548, -0.00343017997415065, -0.000478637557331426, 0.000402617379977046, 0.000526367403443327, 
0, 17540, -2.0535472508303, 1.93017808536536, -0.245067196650641, -2.16339389182723, -2.0420145684018, -0.0205420026810266, -0.0580339504948719, 0.258683139307567, -2.05494488271871, 1.88909838215138, -0.272569354800136, -2.13194018207945, -2.03858438850545, -0.0200633651173412, -0.0584365678472071, 0.258156771798092, 0.00139763188841688, 0.0410797032139709, 0.0275021581494957, -0.0314537097477802, -0.00343017989634866, -0.000478637563685378, 0.000402617352335369, 0.000526367509475108, 
0, 17550, -2.0535472259209, 1.93017804704975, -0.245067194839737, -2.16339384905837, -2.04201454342745, -0.0205420026993264, -0.058033956633701, 0.258683151790818, -2.05494485778756, 1.88909834414537, -0.272569352730398, -2.13194013951854, -2.03858436355464, -0.0200633651289551, -0.0584365739774097, 0.25815678416055, 0.00139763186665656, 0.0410797029043851, 0.0275021578906619, -0.0314537095398291, -0.00343017987280528, -0.00047863757037128, 0.000402617343708356, 0.000526367630268643, 
0, 17560, -2.05354724024855, 1.93017803435228, -0.245067195867465, -2.16339383354051, -2.04201455779491, -0.0205420034470996, -0.0580339567264223, 0.258683161850746, -2.05494487218594, 1.88909833175595, -0.272569353456834, -2.13194012417256, -2.03858437804705, -0.0200633658727922, -0.0584365740346835, 0.258156794147407, 0.00139763193738224, 0.0410797025963312, 0.0275021575893682, -0.0314537093679547, -0.00343017974786233, -0.000478637574307442, 0.00040261730826172, 0.000526367703338725, 
0, 17570, -2.05354722466483, 1.93017803152771, -0.245067189028378, -2.16339382785597, -2.0420145431767, -0.0205420035993358, -0.0580339606823931, 0.258683164325176, -2.05494485660954, 1.88909832933243, -0.272569346351631, -2.13194011879435, -2.0385843634832, -0.0200633660190565, -0.0584365779673087, 0.258156796533247, 0.0013976319447201, 0.0410797021952816, 0.0275021573232535, -0.0314537090616211, -0.00343017969348807, -0.000478637580279247, 0.000402617284915742, 0.000526367791928925, 
0, 17580, -2.0535472309298, 1.93017802457776, -0.245067187804113, -2.16339381847534, -2.04201454975419, -0.0205420038280422, -0.0580339598250678, 0.258683168606908, -2.0549448629044, 1.8890983226637, -0.272569345011566, -2.13194010966752, -2.03858437011146, -0.0200633662432169, -0.0584365770919895, 0.258156800743274, 0.00139763197460104, 0.0410797019140515, 0.027502157207453, -0.0314537088078153, -0.00343017964272741, -0.000478637584825339, 0.000402617266921918, 0.000526367863633592, 
0, 17590, -2.05354722030562, 1.93017802693202, -0.245067182703439, -2.16339381928507, -2.0420145398655, -0.0205420037896335, -0.0580339589061389, 0.258683165847479, -2.05494485227193, 1.88909832519817, -0.272569339829247, -2.13194011063831, -2.03858436022875, -0.0200633662040511, -0.0584365761713742, 0.258156797867878, 0.00139763196630767, 0.041079701733849, 0.027502157125808, -0.031453708646756, -0.00343017963675252, -0.000478637585582338, 0.000402617265236296, 0.000526367979601178, 
0, 17600, -2.05354721877723, 1.93017802906634, -0.245067178207226, -2.16339381926923, -2.04201453910634, -0.020542003645941, -0.0580339570620593, 0.258683164113658, -2.05494485078742, 1.88909832734173, -0.272569335338092, -2.13194011063164, -2.03858435951325, -0.020063366057906, -0.0584365743106687, 0.258156796071933, 0.00139763201019153, 0.0410797017246118, 0.0275021571308664, -0.0314537086375919, -0.0034301795930836, -0.000478637588034982, 0.000402617248609005, 0.00052636804172511, 
0, 17610, -2.05354720573349, 1.93017803789391, -0.245067176224743, -2.16339382962807, -2.04201452621094, -0.0205420035909021, -0.0580339592717892, 0.258683157625024, -2.05494483766098, 1.88909833636101, -0.272569333341791, -2.13194012121217, -2.03858434653632, -0.0200633659995216, -0.0584365765159903, 0.258156789552622, 0.00139763192750253, 0.0410797015328928, 0.0275021571170483, -0.0314537084158968, -0.00343017967461172, -0.000478637591380581, 0.000402617244200574, 0.000526368072402663, 
0, 17620, -2.05354720655093, 1.93017803796383, -0.245067174303166, -2.16339382849905, -2.04201452737981, -0.0205420034197297, -0.0580339541211582, 0.258683152771825, -2.05494483852505, 1.88909833644824, -0.272569331468354, -2.13194012012661, -2.03858434774406, -0.0200633658257883, -0.0584365713570461, 0.2581567846758, 0.0013976319741287, 0.0410797015155948, 0.0275021571651887, -0.0314537083724469, -0.0034301796357547, -0.000478637593941369, 0.000402617235888402, 0.000526368096024539, 
0, 17630, -2.05354723444816, 1.93017804898899, -0.245067172191425, -2.16339383715178, -2.04201455607976, -0.0205420035876997, -0.0580339410118145, 0.25868314859662, -2.05494486653196, 1.88909834736411, -0.27256932942393, -2.13194012868145, -2.0385843765435, -0.020063365996039, -0.0584365582245789, 0.258156780525394, 0.00139763208380165, 0.0410797016248798, 0.0275021572325044, -0.031453708470339, -0.00343017953625945, -0.000478637591660645, 0.000402617212764838, 0.000526368071225686, 
0, 17640, -2.05354724769152, 1.93017807083193, -0.245067173270828, -2.16339386165844, -2.0420145693371, -0.0205420035731953, -0.0580339381162136, 0.258683139322082, -2.05494487975667, 1.88909836914225, -0.272569330596788, -2.13194015316996, -2.03858438976542, -0.0200633659851165, -0.0584365553687111, 0.258156771255999, 0.00139763206514515, 0.0410797016896864, 0.027502157325961, -0.0314537084884823, -0.00343017957168268, -0.000478637588078903, 0.00040261725249738, 0.000526368066083616, 
0, 17650, -2.05354720324965, 1.93017807593273, -0.245067171350843, -2.16339387094702, -2.04201452454818, -0.0205420030918451, -0.0580339491612489, 0.258683131259031, -2.05494483513946, 1.88909837420582, -0.272569328769253, -2.13194016248761, -2.03858434478215, -0.0200633654972454, -0.0584365664627952, 0.258156763191556, 0.00139763188980934, 0.0410797017269045, 0.02750215741841, -0.0314537084594097, -0.00343017976602458, -0.000478637594599599, 0.000402617301546042, 0.000526368067474759, 
0, 17660, -2.05354721163871, 1.93017806174927, -0.24506717091241, -2.16339385345831, -2.04201453314396, -0.0205420027469967, -0.0580339322078162, 0.258683131350586, -2.0549448436801, 1.8890983600745, -0.272569328385821, -2.13194014507591, -2.03858435352216, -0.0200633651520478, -0.0584365494420558, 0.258156763358826, 0.00139763204139586, 0.0410797016747784, 0.02750215747341, -0.0314537083824073, -0.00343017962179759, -0.000478637594948918, 0.000402617234239371, 0.000526367991761241, 
0, 17670, -2.05354726616003, 1.9301780615966, -0.245067173247194, -2.16339384910041, -2.04201458809468, -0.0205420030332813, -0.0580339032489184, 0.258683130376148, -2.05494489834691, 1.88909835961843, -0.272569330828875, -2.13194014041633, -2.03858440860151, -0.0200633654458933, -0.0584365204669594, 0.258156762422828, 0.00139763218688319, 0.0410797019781738, 0.0275021575816808, -0.0314537086840746, -0.00343017949315692, -0.000478637587388005, 0.000402617218040756, 0.000526367953318874, 
0, 17680, -2.05354721012316, 1.93017805384374, -0.24506717434698, -2.16339384649762, -2.04201453099943, -0.0205420032278139, -0.0580339285756336, 0.258683126559263, -2.05494484214759, 1.88909835230377, -0.272569331779779, -2.13194013824879, -2.03858435136756, -0.0200633656217712, -0.0584365459084215, 0.258156758656832, 0.00139763202441797, 0.041079701539972, 0.0275021574327994, -0.0314537082488261, -0.00343017963187662, -0.000478637606042641, 0.000402617332787795, 0.000526367902430284, 
0, 17690, -2.05354718969339, 1.9301780623014, -0.245067173573338, -2.16339385788993, -2.04201451039091, -0.0205420030832892, -0.0580339415407196, 0.258683124574477, -2.05494482158151, 1.88909836011984, -0.272569331230329, -2.13194014904557, -2.0385843305811, -0.0200633655234807, -0.0584365589189279, 0.258156756649468, 0.0013976318881186, 0.0410797021815575, 0.0275021576569909, -0.0314537088443559, -0.00343017980980964, -0.000478637559808434, 0.000402617378208607, 0.000526367925009014, 
0, 17700, -2.05354732276276, 1.93017807706651, -0.245067173219874, -2.16339386118521, -2.04201464557542, -0.0205420038453853, -0.0580338901136861, 0.258683129449916, -2.05494495504647, 1.88909837578864, -0.272569330593079, -2.13194015317769, -2.03858446621734, -0.0200633662210968, -0.0584365073109624, 0.258156761669037, 0.00139763228370765, 0.0410797012778819, 0.0275021573732048, -0.0314537080075247, -0.00343017935807885, -0.000478637624288521, 0.000402617197276025, 0.00052636778087863, 
0, 17710, -2.05354725707357, 1.93017806765985, -0.245067165998607, -2.16339385277713, -2.04201458014616, -0.02054200279684, -0.0580338936606871, 0.258683129032096, -2.05494488913306, 1.88909836455958, -0.27256932402917, -2.1319401430735, -2.0385844004445, -0.02006336527317, -0.0584365109553004, 0.258156760973862, 0.00139763205949009, 0.0410797031002644, 0.0275021580305631, -0.0314537097036241, -0.00343017970166533, -0.000478637523670024, 0.000402617294613115, 0.000526368058233125, 
